x,y,z
-143,201,5
226,8,21
-77,163,19
-27,220,53
-67,213,21
213,0,24
-56,206,45
-76,244,14
-16,213,12
-43,236,24
-51,191,18
-53,223,34
-66,228,13
-46,207,29
-60,247,11
-49,210,40
-19,222,35
-43,224,7
-57,233,6
177,6,18
-24,197,26
-62,246,31
246,31,-22
21,-44,223
-44,223,23
-43,217,19
217,19,-51
40,-27,228
-27,228,41
-47,225,26
225,26,201
36,-39,218
-39,218,0
-70,207,12
207,12,-254
-1542,212,0
212,0,42
382,25,188
25,188,-71
181,-45,-113
-45,-113,227
-33,232,35
232,35,-28
31,1906,799
1906,799,1983
69,1180,1501
1180,1501,612
897,-545,-88
-545,-88,-310
-328,186,-743
186,-743,-643
-1006,-2565,196
-2565,196,-908
-837,-327,-374
-327,-374,-1118
-1189,-6813,-6957
-6813,-6957,-1477
-1839,887,-239
887,-239,2242
377,-2481,-6615
-2481,-6615,-614
-1974,-989,-1081
-1493,1839,-522
1839,-522,5798
612,-4639,-12134
-4639,-12134,-1674
-4210,-1907,-1228
-1907,-1228,6004
1878,-2217,-8583
-2217,-8583,-968
-3890,-3217,-823
-3217,-823,8572
2771,-5320,-10607
-5320,-10607,-2249
-585,-5477,-277
-5477,-277,2593
1051,6025,3357
6025,3357,-243
-6741,-14406,-1478
-14406,-1478,486
564,6574,8285
6574,8285,1595
-5141,-15190,-879
-15190,-879,-2929
-505,5702,12323
5927,10928,1897
-3722,-9078,-889
-9078,-889,-1342
-9,3665,6879
3665,6879,924
-2994,-7106,-235
-7106,-235,1309
1014,2625,13794
2625,13794,-1841
3000,-5334,60
-5334,60,-3371
654,284,13715
284,13715,-1352
4571,2963,2326
2963,2326,-7869
162,1220,12721
1220,12721,-1419
2651,3765,1341
3765,1341,-2399
-487,-690,-771
-690,-771,74
810,2421,298
2421,298,7359
125,784,511
784,511,787
1729,-1514,2037
-1514,2037,2826
525,1349,-1688
1349,-1688,1347
-798,-677,1051
-677,1051,-709
-240,1158,689
1158,689,16
-2385,-1088,106
-1088,106,1012
50,-538,-36
-538,-36,88
212,77,97
77,97,-69
222,-73,202
-73,202,5
-30,231,21
231,21,-47
21,-35,217
-35,217,52
-53,221,20
221,20,-54
246,-37,242
-37,242,20
234,6,3
6,3,-53
246,-13,239
-13,239,26
-42,-37,249
-37,249,-74
31,-55,218
-55,218,8
-38,239,42
239,42,-39
255,-64,201
-64,201,24
201,21,-53
48,-64,246
-64,246,22
-68,229,45
229,45,-49
-63,202,29
-50,218,42
218,42,-54
14,-49,248
-49,248,15
-38,235,0
235,0,-33
7,-42,218
-42,218,39
-72,227,31
227,31,-40
251,-48,212
-48,212,32
-46,228,46
228,46,-39
248,-37,216
-37,216,14
-68,-25,248
-25,248,189
44,-36,214
-36,214,16
-48,227,22
227,22,-30
35,-47,194
-47,194,30
-51,199,12
199,12,-42
7,-56,202
-56,202,22
-26,242,52
242,52,-58
13,-81,215
-81,215,26
215,27,-64
22,-25,240
-25,240,41
-38,-55,253
-55,253,-43
29,-38,209
-38,209,25
-59,-19,246
-19,246,-39
0,-65,227
-65,227,26
-32,203,28
-41,205,35
205,35,-73
20,-28,227
-28,227,6
-51,-34,255
-34,255,-28
35,-65,211
-65,211,28
-41,-30,254
-30,254,-51
251,-10,237
-10,237,23
-36,238,11
238,11,-48
20,-46,240
-46,240,21
-51,-32,246
-32,246,209
23,-44,241
-44,241,8
-41,220,14
220,14,-55
